,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
285,1.4121117837341401,-2.0472782054944867,-0.4225152697988023,-4.503621514096266,-2.2738477942068855,-4.334326198764511,-2.2591325207032846,5.466983559336007,3.7016080238879043,-1.76923400772395,4.429127817731121,3.869670877712791,0.8917641914746492,-71.62966287685855
286,0.050580061655043154,2.057854204887988,4.102036666803414,2.243454434167131,5.7336460866888,0.15731878744543154,-2.3180003236301756,5.125758401977369,-0.9929768467506559,-1.0022943372457065,-4.284638127842056,0.3343460338141456,-7.210125764812878,-59.509697559425256
287,0.9037540915611382,-2.043648774178073,-2.2907926099811364,3.4518552241947047,-2.2889656228825612,-0.3170161471703362,0.7772679849866801,-1.4215618975555444,-0.9835156565582983,-0.4805122050860101,-3.5236582489294586,-1.2784469274591184,1.1819234976390138,15.789190898752654
288,-2.6564595743545016,0.13380908539610573,3.2394167629720565,1.6983379729617014,3.363496031457272,-1.4232003213393631,1.4510675385734548,-4.6054970893218545,-1.0717755680852459,-1.647001244040723,-4.331133870590606,2.243542433722656,-5.094743382617841,20.80164731978556
289,-5.553196634187151,0.7559994284983795,-1.1286922310978702,-2.4609979254903696,0.16496385769214353,-0.10452530099602234,-1.4690597380197965,-0.21228576607495664,-3.3880118291669197,-0.029022210705306334,-3.228659608972037,-1.7259209509881477,0.4168414930715779,-16.054665695485806
290,-9.664481005867174,-5.267697435700071,-0.011754687198440868,2.0195199941952273,5.588277702630131,1.590239393387903,-0.8354350630886734,0.04251743244996105,-2.1022031273849495,-0.4199432870526029,-3.5553113019857467,0.1602923963286902,1.2201213796638566,-35.047723397422864
291,-1.7084187671007562,0.8337179057716818,-3.6538553229962716,1.9890130872532708,1.1006481020905734,-3.316451286382651,0.6899951358880889,-8.055108812099846,1.3914107722234181,3.034107073746098,0.018392331102169174,-6.843727474563039,5.154913530363605,7.1012565173617475
292,-3.292856050682579,-1.5906882737071346,3.55927070950227,-7.141209157110449,0.6533115352057927,-1.9340547678008404,2.310151200225441,1.1485788093180895,-2.0014368709015233,1.90577782395337,-0.5838375349184886,4.167657749142648,-3.9102701035335006,-653.7564877214404
293,1.7581916728803877,-0.14474717046037772,-4.383793212963009,-0.27301875992333685,-0.1723306347680353,-3.8339440891925767,-1.5615653396096087,-3.9738478409733373,-3.6771461806823744,-1.6755377347736997,-3.4198581369362167,-3.878865423431809,3.5949377789783994,11.412736994998186
294,0.6529315572170086,-2.688824321372813,2.168550050942481,-0.03252185180230053,4.054807319973172,0.945070488451729,5.924733390336306,1.9576761011133108,-3.5473502580843785,4.175779844670824,5.4752726293885345,-7.247017761103249,-0.31901283027745564,1.720865276905596
295,4.506349216539425,5.510081803097584,0.17870480671707203,-0.601450345677841,2.066288897639346,-1.5688413160359884,-2.636479827858653,-0.6175784046442478,-1.7614380721115872,-1.5444380175945716,-2.62214745381398,0.834058380310942,-4.404873456167653,6.136521876815249
296,-6.454214463625044,-2.742636459053753,0.0034338861857085455,2.465307118895503,2.5374864353795656,0.5128043573772314,-1.7046749659402383,-3.509837641149784,-1.5352059471566788,-1.6546357992397116,1.5505532538338918,0.14536573380576845,-1.4432611019251191,-7.043952451175012
297,-0.4576656753234503,0.3765989831412576,-1.967622525025626,1.211303223594494,2.27808298676756,0.9923663631759905,-6.425543795263945,0.44429667583856475,1.6967623186211171,0.010947365286818004,3.4912413153447464,-5.303704624754681,2.314065041598763,7.291647900088577
298,6.203736544586074,4.142847338008998,-3.2067206219993127,-3.3777735586612065,1.6248330826466142,2.065708384288967,-5.399210658576508,2.1928079595446954,0.10616746862859298,-2.5902390935886097,0.11280110289365014,-5.6598695702379995,0.4476953507847389,3.9423343519005947
299,-1.7372118947677666,7.337917505881288,1.4718925644145955,-3.327906157628676,-2.7953499258770615,0.225177857552935,2.093869852140656,1.381522787899516,0.5174681762134266,-4.096860271034172,-1.0796401909106779,-2.9916195333626048,-1.4030669964277531,-8.831053665803315
300,-1.527512862993915,1.3995197565844877,-0.8581527599942972,1.7433935335281796,3.3446320270791374,0.4613516653048153,2.3164684700114053,0.18798727943925758,1.0966469729049357,2.8566004184683855,-1.684020851362836,-0.8349265571423582,2.3853965851550747,4.16914024285273
301,0.6095941625894471,-0.40433772976513427,-2.8693964974025,4.4138526666602385,0.5357632223201687,0.4403312912540679,-8.469424126121847,-5.54967491838075,1.305765102250382,0.07629090999489485,-1.3073826668146369,-1.8181092267827093,0.3013576892351033,13.68466750844501
302,0.7643005365505593,-1.3098518106963157,1.3766899087254842,-0.3483086527677828,2.6388793455303388,0.8374224701042923,-4.57984734039409,-2.594109766473208,-1.4462760830508123,-2.137893955370945,-1.9853657848780475,-1.1023093680220577,-3.7860212539669496,5.649219639240296
303,-0.26927472136309416,0.4962376456777519,2.745801839299344,0.9989702182052385,1.6603760717045393,-1.5045249525519722,2.469921212047865,-3.970913113625771,2.4874640124560505,-0.645712030405105,4.836615735518206,-1.463089174650029,2.3006194793105905,4.826697753133882
304,-1.3171897787689282,3.2868144102686627,0.3149587523889328,-1.5826267555131714,4.744844854347275,-2.1206173535989974,4.6024177720280655,0.9544343042495285,1.0237737337567077,-0.7244761712316827,2.031193218028037,2.5788088282107617,2.4569253590723,-7.409011835704827
305,-1.0753395793671368,2.2206907726537084,-0.43045109397761916,-1.5644008551741702,-1.584320342495552,-1.3940389429657385,-0.5198303153062482,-1.9515539655476943,-0.9592633666911881,-1.3711403836522695,5.160612069901303,-0.9083531442628883,-3.6849842315759442,13.169124884636581
306,-1.2974268981886363,1.9956416134126562,0.8812000894776493,-2.306978024446018,0.28753885119669426,-1.1702228841217504,-2.4343735175760934,-1.857046823883623,3.4751795032587047,2.430464681804984,-0.1661884225271759,-2.773181432186023,-1.5099213639955769,-5.009882044834329
307,-5.880706139737657,-1.4570749573294703,-0.3339071025128219,-5.724300720709494,-0.37237986107917787,-0.6250832818236345,3.8178842947976337,2.801249109149974,0.8118285874140159,-3.8069521895548735,2.3587856476051465,1.5216067113056642,-3.600040723680544,-66.39505345815338
308,0.6892581997093284,-0.9659882809601534,2.953189268297413,-1.386368610728126,3.4221029599441914,2.2077831607648806,-0.7673974362949463,0.13076066547644738,-2.1190912027563917,-4.691030947389979,-1.9668376668367202,5.193104308005069,1.5024478295798254,-1.2382949020203626
309,5.0887850610171945,-1.4087461728999477,3.055128231872178,0.6129442029274146,-2.1413942503509347,0.4549242241916843,-2.8416541544705707,-2.6768092473681535,-2.573482178504036,0.33205613595584366,-5.290476269122038,-3.9144226733778993,0.8057297148456382,35.65919870907319
310,-1.6528852751242658,-7.883392189306836,-4.703963127596385,1.7015017597929978,2.963484321759772,-1.0771895352126657,-2.155084892794117,-0.4478110826058067,1.535287661457947,0.8933828491453826,-3.989122008696744,-1.9868065183891401,-0.6120585110313755,-27.571231288226805
311,-2.8724138550242113,-0.41972294264818044,-3.5019719287721314,0.15644928338875563,-1.0410912017170986,-2.9567325791879457,-2.929168357986597,-2.2013191289864884,1.8355161346466002,1.6478327553711998,-0.09794133800655325,-1.3279553487934947,-7.033313442664937,-2.5624318321338833
312,-2.381668913807519,1.567487054321405,0.9652287255495338,-6.588199626747981,-0.10895187823114123,1.4009604514729685,4.010219194868954,-0.23219188471084298,2.165084052258962,-0.7281296504848989,-0.35330031201874434,2.697722384514756,-0.20948646503664725,-319.4862540495283
313,-2.716136857568575,-4.543877327545626,-5.89708426877157,-2.0405256833900896,-1.766485032587364,5.675723393674454,0.9939617743357771,2.1210172387481907,-3.3054850477593476,-2.6587578174526962,-1.7334101267200666,-2.5479546458331392,2.834742799294407,-0.20957980970019954
314,-6.742011712098601,-0.9362580517121738,-0.6975678548930617,-1.9753887201398665,-3.04897246999841,-3.2856166126529853,0.534010707410775,-2.107171592072844,3.148691667023737,-3.1555537694086224,1.531120008997096,2.3026286551164254,0.3540913813148449,-5.280596186795907
315,3.280184920845609,1.578971170927588,-0.6653466349879825,-2.2669589051915597,-4.594377928576522,-2.4549075192070813,-0.6272154867574314,1.9830215095987804,-3.446293865673028,0.23925104765161917,0.8090293141107208,7.778551982390871,-0.37556516136239,5.480099387610968
316,-3.649111333200799,2.5119961315945303,-2.819309708422891,1.2128928078573793,4.409957267328401,4.275058355569474,2.4311453770732743,0.006707067766619782,-3.528944452873099,-1.1716971381991608,4.6271476426719484,-3.501990004738288,1.4399395746679904,2.070827605836595
317,-2.267928332412689,-5.708303917923356,-2.803313782618943,-0.2475530647580133,-5.104184477562772,3.346827161153623,-2.3486639662254327,-0.2934732654674239,-6.63242658879043,0.6614568787345356,2.236009543149505,-1.8901618245488887,-2.7790289817590867,-1.131880182401237
318,2.80875512974539,-0.7367124379632867,-5.636656230838778,1.0556448641148262,-0.6741424236472078,-4.365903886011742,-3.2865782731631654,1.5550097940949015,-4.872845533521032,0.6181311161770286,2.0221217607077464,-2.1459839030487027,-3.072802247266141,-5.810264056789167
319,1.777380327718525,-4.767197676559527,-3.956269203881204,1.9730302307900924,0.029072629534275824,1.7587101892772212,0.6283292377994685,-3.1218579776519473,-0.9357780642663063,-1.399326446878753,0.9850770244219074,-0.19949981485569138,1.7727426819802314,6.990836828727884
320,-0.22460518042673708,2.8745138693023637,-1.144935831515306,1.100903177906696,3.1586833767536744,1.3804598894971845,2.7617617820643496,-1.5535513517628894,-2.0774508658202095,2.413092395245326,0.2781409037936885,-1.0274182094275996,-2.3763152959458984,0.16745233324159575
321,1.9524334180701475,2.9400746306775796,2.8556950542534087,2.299756041031425,-3.1684311324499825,-0.2570557323718191,-4.349711812558254,1.4987388327184477,-1.0182926597089805,-0.3233226983511719,4.4886511059906775,4.405965545471363,-3.0850996042276835,-20.801376381371718
322,-1.2911609603879644,3.557918886971942,3.605634172183203,1.421985241373927,-0.31202767327903375,-3.0954480970704727,1.3374613273774283,-0.8632035115165794,2.978271084118579,-0.3334381377424128,3.394148548471223,-5.4477253719173735,-0.30697839354795275,3.3040293365129343
323,2.7343954865966995,-2.3770030114810266,3.429821034708869,1.2395192519176061,0.9864787332554084,-0.05590801941852444,1.334751220972671,-5.611960277506499,-2.760796341326634,2.424621811956894,-1.8032662821356245,-0.8719796237399636,-1.038408050465559,-0.2084375646600613
324,1.430649677070996,1.6298442803040376,4.389084866395336,-2.698378100340883,-1.5436182721764036,4.130175605023586,1.8555250430812522,2.471309983647643,0.3791156452456833,2.009649359395514,-0.9848425273749359,2.547105787276949,1.7765892778944201,-9.89024499225247
325,-0.32879806183531324,-2.647122798868864,-1.779869411040901,0.018520223700485117,0.8269810012462422,-3.128231591771694,1.9788160092119078,-3.395660256740391,-3.0045194256786907,2.388019501112222,0.6341544924641134,2.522664197259716,3.3079102621784804,3.7181021950722104
326,-1.816908542049894,4.358671515329615,1.0082873569249564,0.06640638988743458,-3.65154986206238,0.5476010515674392,2.8778722790292877,-3.356611780517868,-2.0283200967246144,1.6056610133301974,-1.4075635104958057,-0.43538858254197865,1.6262047516052387,4.263866603803392
327,6.317959674972845,-3.4691594913283295,2.4159439801404843,-7.1301762590717015,-1.9681240498835284,0.3645837060573693,2.703293620915983,1.97523434950772,-1.8256574890509403,-0.2002199432984581,-1.7777911208744759,1.1538493288928566,2.622020540206805,554.5071986461768
328,-1.2944712848814768,-6.182136920883907,0.07432635116446507,1.3417415973845805,-1.0498778023849198,-1.3730477259939928,6.700491137639934,0.7578674209370381,-1.0673068582637804,-0.4401482441340856,-1.502805468775588,-3.7535505066432986,2.074779969127655,1.5302790834453122
329,1.943691619428479,-2.6937597830744004,-3.3197797472310175,-0.726639610233726,-5.5425480308019335,-3.031143209619104,-2.9242845194391873,-0.6127354334940398,0.43379074910449,4.419552663226588,-3.5443341448642327,-0.10586299033941828,3.2188151528555773,16.440251925462448
330,4.2755405836765,1.1014246746733722,3.796520578183004,-1.4171587772535639,1.6883677720441959,-2.538077047901463,-1.951713799685702,0.5240355693742473,1.3418997263219343,-1.6353262325252844,-2.545934765493388,-1.240099802035279,5.670489713147569,2.7247244421047934
331,3.2894644071726273,0.8452335890305098,0.9110922818510053,-0.6922312390276119,-0.6813911121074783,-1.8841606113418972,-2.4964342141811677,0.7710208811412462,-4.557300877912493,-0.24463924369184553,-1.1637096683927246,-1.8486046691323468,-1.1125670298128074,0.36434134812790764
332,-0.07595010796914962,-3.256864439685338,0.9180218214806255,-2.7959827628409766,1.9182943061813926,2.104285255326462,1.9886525185983905,-0.20673468741578527,-4.141786061641391,-0.4326436743936001,-3.5891020035437347,-4.319525542349714,3.441776224251773,-34.03442596831499
333,5.60679230187128,2.0828701894766146,1.1753274246161982,-2.9021882480581698,2.3068129455382045,3.0651221625576266,2.553247667935489,-0.2530814800598026,-0.23350363372695476,-4.103468483367305,5.142674810843638,6.146355158777987,0.4954860744874371,-1.5424495083367182
334,3.829451333239037,-3.306316388968199,-1.1971353630514543,3.4230037535786506,1.9108136448382544,-7.505874977953312,-1.0495781988796842,1.0987598347504548,-2.2563813206157297,-1.2720745985848265,3.903004943014618,-0.47176627330929854,-0.67546731533408,-7.536566515556046
335,-4.775526793067257,-3.964297593913856,1.4628579378308892,5.676158010453283,-4.797794913668072,2.7337366727276997,-0.9990297443225769,0.35518928900424296,2.3719359551989507,1.2370446517223204,-0.23398834457791667,5.143902898969125,1.2434924330315682,-73.19550105396297
336,-1.7076040807083528,-0.1374522407342544,1.252301470381542,7.823080811348753,4.016777634897804,4.566673562343753,-1.3120297781098809,2.401480991369476,0.3078281164225254,-4.54967655375244,2.227455150736759,-3.8417627335658167,-1.8312476753827545,-699.5562820219097
337,3.122186758048941,0.9121352610116669,-1.0587507278861887,-0.4658608892451779,4.43627783981229,2.0886269195145015,-0.31702594539099027,2.46891612972489,-4.187390179764282,0.4562007442369823,-4.586889660614484,-3.042425892406718,1.1558069386190961,39.23532069951062
338,2.1506160917104107,3.764193843917597,-5.742211248278956,-1.4925230366111193,-2.635875844965759,-2.5722813980031813,2.8236859068601667,2.107058975567486,2.289004597164771,-2.177503090355747,1.3184280181830919,6.283940158081362,-1.732620664900342,-1.170773458324506
339,-3.601519880058609,1.0099445090711803,-2.878939604218266,-4.395662971752285,-4.642085079346095,0.5714244709410717,-0.2604674938781421,-1.6432148880069608,-3.747364218014657,-4.691497983925475,0.06019438998834187,1.3420759602585253,-3.9833740947598963,6.041643816475022
340,-4.302789527409775,1.5791843449917888,-0.5702653031669787,-0.6080036297755477,1.7266019484089918,-3.5710553753783554,0.5515873010150936,-3.012616865675359,1.7631659958895813,-1.378449086784785,-1.2857177928690389,3.984540866737297,-0.42913741849117004,1.4927258416675142
341,1.8038085837754019,-0.4472515078147168,4.778140567585645,-6.663376859764039,-1.0395571695991999,-2.0305407785728717,-3.5847760333535206,-5.346163642846572,0.229022794800475,2.237124775533137,2.0118085261728047,-5.568129888607231,0.9347023413554381,-417.93711804579664
342,-2.6201090834883987,-0.14621272811276223,0.36637022694075416,1.1941168621501834,2.036017344933579,4.443370473789382,4.710065111008301,1.1373099003718257,0.3688408213155928,-0.5940691019239577,-0.22194364161758123,3.46778871136146,-1.6855281078744424,-3.016437010774141
343,0.06585240220985998,-2.4748960392156185,-1.7673652424319168,-1.3922578834172379,3.5072590588310293,-3.262527627297985,-0.8469271385408628,5.8325515204089635,2.680615611283488,-2.3305189046494,4.0160217883827345,-3.017335707885758,-2.3161754440709403,1.435737843048729
