is_callcenter,order_id
0.17959262506678705,1351408
0.14330618905862103,1353229
0.7768291149700962,1353736
0.2626678295050783,1353511
0.7088195971663128,1356076
0.2631485586516072,1356191
0.26272872452581697,1354994
0.2632667539282869,1353450
0.2630831855570671,1353693
0.26315100106927575,1354857
0.2577176554602904,1356315
0.2629066509865884,1355732
0.7164646702802264,1349884
0.19951481159140189,1349907
0.7732279148859583,1352745
0.25868469472611855,1351472
0.03031381104919032,1348860
0.32910601627990277,1351837
0.26303055036168177,1350769
0.03029226050696405,1371106
0.7771117385790691,1367623
0.23157461466368615,1354046
0.6954515823445405,1350473
0.030246851559593942,1356396
0.030125353008450064,1356420
0.7766870463980303,1349240
0.7721917149115866,1350591
0.7761437214524997,1350709
0.7537561511479134,1346193
0.7762615947439061,1350171
0.2630905429919422,1360027
0.03027174764751351,1341461
0.2573609510811828,1353850
0.030258259842757866,1349871
0.7751752119319971,1350045
0.030268107101168992,1341355
0.7469403857502159,1341809
0.030274288696821052,1369189
0.25813550184558176,1369960
0.030235883072472578,1369979
0.2569528317192504,1369998
0.030260529204626387,1370108
0.03026970294817455,1370580
0.26269732397249507,1367817
0.7725851505196959,1371265
0.1994028755770235,1371077
0.030248559062538382,1371040
0.26303055036168177,1371719
0.263065872625908,1372652
0.030321225084242055,1345453
0.030241075889707678,1345018
0.10350945331134861,1343866
0.19227672654355746,1343205
0.030231503384941533,1347948
0.030289213629794722,1347370
0.03028678456276511,1370139
0.19030893391461995,1369974
0.03022659160621639,1341287
0.3210089542680947,1351582
0.7751957902200431,1345991
0.771472603392315,1368449
0.03028917505162405,1372934
0.7746027795272864,1365076
0.030256161852486318,1358656
0.4500217257736824,1358536
0.264400230850335,1367486
0.7766295818105258,1363450
0.7755463985062486,1353675
0.030259598346684773,1345318
0.030258121951996623,1343129
0.7761833703201158,1371154
0.26243786875745506,1371397
0.03046968483729234,1367592
0.28483407257270127,1357668
0.030296968650370508,1357710
0.7765427248715068,1357370
0.2629936274849171,1360148
0.03132086095007887,1360642
0.03022567895837961,1366508
0.7664295716141171,1356470
0.030258283061536995,1354014
0.030231972731776746,1368316
0.7476521625872992,1371017
0.2628675306381894,1370426
0.030270402934508632,1361021
0.2630285432633469,1360984
0.7762368784528023,1364431
0.03024159416124411,1365008
0.11607019374818457,1364916
0.03047457730281375,1355188
0.2601283860571698,1348415
0.030215701218025227,1345028
0.030345161373643403,1367163
0.03032351326608917,1349677
0.030469403373505975,1349876
0.030259081829640145,1368957
0.030256673109129932,1347747
0.030277209736563684,1369234
0.7686983040428641,1361330
0.26355625046436365,1341078
0.2625437342282166,1353531
0.1800055423159535,1349159
0.7755332366263779,1371393
0.7214727720455363,1371813
0.7767632263130037,1346500
0.7759797581876728,1343283
0.26301313166410906,1369076
0.7757664821014042,1371374
0.12453167730278508,1364772
0.23409445437781082,1364403
0.7729076433199327,1343130
0.7765227415708593,1346117
0.26263720401418716,1372329
0.724804403958105,1345433
0.030268395611631135,1369891
0.6623437889696981,1363360
0.030260622876408575,1367308
0.03032635231920542,1369080
0.030263522259647783,1368532
0.7762171028987228,1347606
0.7763836461687683,1345669
0.030258407369171916,1345564
0.7766710311744006,1342577
0.03073590092216074,1343794
0.03021188582769696,1369659
0.03025921498596935,1367575
0.03025590283161649,1341635
0.03025558063792287,1343371
0.0304172626860435,1367572
0.03027989822573362,1370446
0.030487084346100386,1370138
0.030440941949037684,1351424
0.0305201797562849,1343526
0.0302847573753984,1340827
0.263503902863341,1341237
0.022995244662397437,1342897
0.7246031141746394,1345844
0.26394184278367905,1366992
0.030339399665986897,1349143
0.03032857707833081,1367465
0.03028512840267166,1373136
0.030255093089374893,1356218
0.2628634147911414,1342817
0.03031954636757197,1372325
0.24145689238018095,1373190
0.030256047661923437,1357179
0.26304762126939085,1363418
0.7767448215667342,1366499
0.03024711634748734,1358076
0.7755631747507272,1358426
0.2599879995453411,1354845
0.030410222700166318,1353684
0.030375799519055204,1353694
0.2629200306213135,1370246
0.4895254390471173,1350308
0.2636397952086932,1371615
0.030259294437762388,1369913
0.2633592623922459,1372967
0.48973691621994175,1343248
0.2623014544794805,1367479
0.5382162070019617,1364275
0.030260365398154587,1343123
0.7726478718796103,1372150
0.775859278955112,1372093
0.030268279322318216,1348388
0.030268786985229345,1343797
0.7204262139530093,1340883
0.7752955763199096,1347749
0.776333104530278,1367135
0.2634680993874557,1348004
0.7763935578324528,1346631
0.030220819526668583,1355934
0.2641288014403551,1353248
0.2630501924804016,1355190
0.7664497080629951,1370160
0.03029616480168492,1369669
0.0302609726079394,1360966
0.2635747512223704,1368481
0.03025505044700673,1347253
0.7750241453624787,1345608
0.26687425276206894,1348353
0.7767749591594203,1365849
0.030259947434906845,1353171
0.030395376918866776,1352441
0.7764329799060519,1345291
0.1967082775332667,1348831
0.26307508731362217,1341374
0.2631708196356083,1370351
0.03027921272595934,1368452
0.03037767881124455,1368435
0.26284816169422137,1345616
0.26399135634002796,1348119
0.763493253629662,1344142
0.26364481131823503,1346103
0.16234976108315205,1373037
0.2650554454088656,1372870
0.030269286282039308,1355860
0.26388880400995124,1358786
0.776713700832324,1350272
0.2591732567449322,1350989
0.26308486992835295,1351838
0.6056664438894751,1364248
0.7737514497471639,1364249
0.7760601128893759,1360748
0.26303055036168177,1365750
0.030478947513815847,1348167
0.7695534323735327,1343949
0.030293057455840284,1370292
0.03054591524788935,1369137
0.0303187297528156,1347191
0.03025922130419599,1345463
0.7749227583643258,1364807
0.26068339258937234,1358018
0.030754911964626683,1344599
0.6901850777741527,1372792
0.030193713219154046,1368750
0.030308415337503527,1365077
0.75007957003769,1361071
0.26397926893135604,1370402
0.030270298646611463,1370508
0.030229458163052534,1369169
0.030262539655470395,1348011
0.26238478485406314,1346481
0.2633393020867556,1350225
0.23290510087043248,1363824
0.030255062134168505,1357511
0.030371986263995832,1358953
0.26306579331579344,1351734
0.03025598385437719,1351691
0.03030327933514006,1354061
0.030395527155234945,1350476
0.7759345423444441,1353558
0.6652325432713427,1351380
0.28765893182923324,1357060
0.25981085623568617,1358286
0.030289323672707032,1365888
0.7700263604006687,1364533
0.03024114014038733,1341586
0.7011616815215521,1340793
0.03022666040302061,1355363
0.25804434424288347,1345680
0.03038349624592443,1341446
0.25819680384072224,1344005
0.6253318518087564,1359825
0.7762958517727044,1367019
0.02998524037030035,1370058
0.030260346442784188,1368870
0.7761275438102645,1363459
0.2611280009162505,1346095
0.2634415094367121,1343182
0.2627111701134378,1344740
0.0302627917805397,1343684
0.2626344383777246,1348115
0.2631496754818097,1344890
0.2582502135788787,1342259
0.7762442797067246,1353677
0.030260528730739502,1370459
0.7732901797515809,1372743
0.26329460743540295,1372464
0.03023899736474117,1369507
0.030261914564686552,1370424
0.030256740392833197,1367716
0.7763680883566308,1354843
0.2586687216187639,1350638
0.6279498183310603,1344831
0.26204455593224935,1355126
0.03030021604248427,1367122
0.33943066538162586,1372349
0.030879882489212328,1372061
0.754743547274558,1348728
0.7790852824987433,1345118
0.030266439607137166,1355409
0.2629761159390329,1372611
0.775868059518031,1342576
0.03050878664329777,1343399
0.03021800518903579,1357446
0.26327923488856886,1343888
0.2634630123174353,1353024
0.030256460360909312,1353384
0.7766306304844351,1340899
0.030286293997609105,1352734
0.030280669569256898,1357680
0.6869799419263861,1356276
0.2630042449551428,1350623
0.26321889671875265,1354444
0.030351737318561556,1355908
0.46767999967334334,1350685
0.26316243783170423,1353505
0.7768091405867986,1350510
0.7761443882935776,1354611
0.030259558857312525,1355804
0.262905388779508,1354458
0.030397203600757924,1343707
0.03040933594849964,1359668
0.7756857181181451,1365950
0.7712011780808503,1355362
0.24635505675924183,1351437
0.7731987786730234,1372175
0.5059377155328005,1342953
0.24297706168398767,1356299
0.030361282204213885,1359680
0.2634136323679559,1356035
0.02318661375810928,1352926
0.26224820506011204,1355701
0.03047488903163813,1341298
0.030537671415060644,1354968
0.030763818326402435,1354929
0.25651455816982305,1347916
0.2625166509335504,1343678
0.03049622529967795,1353968
0.7763808238199892,1356048
0.7765488271234655,1350407
0.030289285252508298,1366885
0.2557967328015466,1357062
0.2630539940204484,1356968
0.7614568202034545,1358359
0.26303007402058254,1340803
0.7761723017599317,1352893
0.030261006254404275,1354682
0.2513446312215509,1353984
0.030353724646067486,1370250
0.26303001141281224,1372593
0.030236329282707468,1368838
0.7123097812677612,1370030
0.030258673676647207,1343930
0.26381341539064723,1369768
0.030491135490125096,1342698
0.26312420520456814,1357389
0.6944132048214017,1360019
0.03065526065606292,1359612
0.030264639180064345,1357147
0.1582814793738407,1365706
0.26298995066582176,1347663
0.7627756204889894,1347846
0.030219132155640562,1367724
0.030258414634944785,1356486
0.030293755751550813,1344147
0.03020345545488136,1370338
0.03026857842057008,1371406
0.7764095750776533,1343773
0.2632348839961187,1346427
0.2631052206870175,1357548
0.11587455507639145,1344558
0.23297691369275147,1365850
0.26241267830647735,1363380
0.03025597390420228,1365325
0.03026185090312256,1363777
0.7767041381729266,1341704
0.76946718635969,1365619
0.030355157868793555,1365595
0.26354536061871636,1370479
0.03034091949458268,1347737
0.03046864438794894,1354878
0.03025538321695888,1360747
0.2627018593660238,1361011
0.7344189477941867,1364415
0.3178444065862082,1365715
0.777201672243578,1347507
0.030291040771768026,1360464
0.03033671033446437,1357429
0.7666350257883148,1365945
0.7665252207971038,1365947
0.26323967591623604,1364877
0.23296613737191246,1364796
0.030212869361960576,1360794
0.030268770710815702,1348374
0.7767730363841486,1348003
0.7760530908692689,1371260
0.030322011217363967,1356511
0.03067991237104945,1350744
0.030302447801913376,1349227
0.030244466990796807,1352917
0.03005746401673024,1352399
0.7744690097806745,1361155
0.26292179360288065,1357451
0.7761614843815869,1358213
0.7757689635058407,1342411
0.2628082136706295,1342994
0.030265106813484627,1341511
0.030206285825310836,1359716
0.030308686342905372,1350336
0.2630361397154997,1354403
0.773131815865496,1351206
0.7773436684563954,1344152
0.03023729480436991,1343192
0.030450192507062924,1354595
0.26339424800748834,1349946
0.03025809557433733,1355999
0.7759148788161211,1348465
0.030305961049888423,1342793
0.2627890248232406,1342836
0.7761782989928425,1345019
0.7287298936135354,1359641
0.2631211367291992,1359911
0.030646039958632066,1353345
0.03022449621660134,1341040
0.7761539680157665,1343179
0.43769208248740976,1370199
0.030235645369872378,1356613
0.030567774071212337,1343767
0.030310467791193067,1347919
0.030361454463499433,1347903
0.2626894627431113,1348272
0.26309445344415117,1357156
0.7765671808012969,1341378
0.030278289687991195,1355087
0.030192121253665154,1355289
0.030479890793018664,1354727
0.030436857074464422,1368616
0.12218996948282956,1353771
0.250035054976564,1367583
0.26302962533177404,1369143
0.030258510037858437,1350111
0.721679914793912,1349933
0.7747191026526817,1354870
0.7758956764444385,1366797
0.2632355897307245,1369198
0.26214997553501196,1343589
0.030345885225487274,1366792
0.7761240083183589,1358596
0.1055343588163152,1364953
0.030246699035207797,1342592
0.2406213643284043,1367816
0.2628508943598088,1359075
0.2630994107030958,1372948
0.03046253039606386,1369209
0.6217422899576537,1368782
0.030258014546098076,1341181
0.7731864445182448,1341038
0.03025854099648245,1368652
0.26373616016219176,1353747
0.7757709111605531,1350592
0.03023456042096845,1351323
0.7767325461564911,1348850
0.7761728067551051,1344979
0.030265760880078225,1372022
0.23317164269222485,1364780
0.7763005968302595,1365206
0.7762731752788872,1357572
0.2629219886788231,1355969
0.030284158713919145,1352842
0.26266534410193243,1349213
0.030346843523350736,1353805
0.03024696745336276,1344093
0.030333138217993025,1344077
0.2632855684374694,1355365
0.7762282951735907,1352835
0.26300077045783055,1372793
0.23290749845413108,1363363
0.23288775472494916,1363544
0.7776396897198508,1366602
0.26359776679838026,1359595
0.7764477991652037,1349923
0.7727940267923489,1350255
0.030256533488011002,1351374
0.2631383403186246,1352817
0.2576784102467958,1371965
0.7748504908201597,1342468
0.03036669670133293,1342294
0.26303055036168177,1355978
0.03028568961547922,1344041
0.2635830860826381,1372688
0.030232532358985213,1372237
0.7716238466204106,1367285
0.7642556128174574,1361010
0.03025708739582973,1357571
0.2632134097834778,1360735
0.030265835608848136,1341433
0.030256502531376857,1341420
0.735162270005872,1342265
0.26340165280856864,1350300
0.5755362232617316,1351090
0.1373015830810576,1351248
0.030256520378820352,1355336
0.05533793141429386,1356030
0.7730949855609957,1350965
0.0302625706180886,1352292
0.029975828831489436,1360739
0.030331219323673483,1372568
0.769792159336614,1351475
0.030263663807748205,1368786
0.030635528030073002,1368731
0.030353343774113035,1372476
0.7767089648177241,1371111
0.25907560300010346,1370038
0.030272085810066282,1367655
0.04786424611741592,1345613
0.030258435168659874,1367691
0.030256653524229453,1367770
0.030443546010002202,1370005
0.2629368992241125,1346074
0.2633203389217505,1343880
0.030361742409607692,1372590
0.030240426602177052,1372513
0.2625192073395691,1348343
0.13513063134695327,1347198
0.030263752275636678,1346413
0.26307070117987225,1343893
0.1900347406534257,1345676
0.26367708308786275,1372922
0.26368713718175923,1368795
0.26310381175573083,1360244
0.030623027049071605,1364701
0.23303976532381762,1366773
0.26359007947128793,1359919
0.26313665259603797,1355077
0.030419870659341652,1353817
0.030225507603204624,1353865
0.2633192571288819,1360142
0.030285830789751673,1356585
0.03023491617398848,1356513
0.7766208943974889,1357233
0.030210241836479163,1359893
0.7767077791691199,1365216
0.7181611799489408,1365074
0.7684034659326346,1367642
0.25957768767622985,1341320
0.030268494205083308,1342407
0.03025828353538982,1344218
0.030260392251615687,1371568
0.26303055036168177,1372276
0.7652652362527981,1344751
0.17101992703168023,1348160
0.2628484610349419,1347643
0.03026191819798071,1346146
0.7653300680219769,1344814
0.03027288271881738,1346495
0.776909023086939,1372614
0.2234250902612935,1359638
0.6808224736228959,1363579
0.23292518801738946,1363435
0.7766468289225283,1357792
0.7701902721946425,1341625
0.18896710070549802,1340941
0.03029403089952372,1366697
0.2627573996076244,1366477
0.7728238102421325,1354840
0.26325291401742557,1354598
0.7718334683120757,1352881
0.03034885097520006,1351160
0.6850933257805679,1350211
